2018-05-02T20:28:00,True,109.893,109.922,109.893,109.918,15
2018-05-02T20:29:00,True,109.920,109.920,109.918,109.918,4
2018-05-02T20:30:00,True,109.915,109.922,109.915,109.920,9
2018-05-02T20:31:00,True,109.918,109.920,109.918,109.920,2
2018-05-02T20:32:00,True,109.918,109.920,109.917,109.919,4
2018-05-02T20:33:00,True,109.917,109.922,109.914,109.920,6
2018-05-02T20:34:00,True,109.922,109.924,109.922,109.924,4
2018-05-02T20:35:00,True,109.926,109.927,109.922,109.924,6
2018-05-02T20:36:00,True,109.922,109.931,109.922,109.926,7
2018-05-02T20:37:00,True,109.928,109.931,109.928,109.928,3
2018-05-02T20:38:00,True,109.932,109.936,109.932,109.936,3
2018-05-02T20:39:00,True,109.934,109.934,109.930,109.930,3
2018-05-02T20:40:00,True,109.932,109.936,109.930,109.934,8
2018-05-02T20:42:00,True,109.938,109.938,109.930,109.930,6
2018-05-02T20:43:00,True,109.932,109.932,109.930,109.932,5
2018-05-02T20:44:00,True,109.935,109.935,109.935,109.935,1
2018-05-02T20:45:00,True,109.938,109.940,109.936,109.936,4
2018-05-02T20:46:00,True,109.933,109.933,109.928,109.928,3
2018-05-02T20:47:00,True,109.930,109.930,109.918,109.918,6
2018-05-02T20:48:00,True,109.916,109.920,109.909,109.909,10
2018-05-02T20:49:00,True,109.906,109.906,109.900,109.900,4
2018-05-02T20:50:00,True,109.902,109.902,109.896,109.896,3
2018-05-02T20:51:00,True,109.898,109.898,109.893,109.893,3
2018-05-02T20:52:00,True,109.890,109.890,109.880,109.880,7
2018-05-02T20:53:00,True,109.878,109.878,109.868,109.868,5
2018-05-02T20:54:00,True,109.866,109.868,109.861,109.861,7
2018-05-02T20:55:00,True,109.861,109.866,109.858,109.858,13
2018-05-02T20:56:00,True,109.856,109.858,109.850,109.850,7
2018-05-02T20:57:00,True,109.853,109.853,109.849,109.849,5
2018-05-02T20:58:00,True,109.846,109.851,109.844,109.846,11
2018-05-02T20:59:00,True,109.848,109.862,109.826,109.830,87
2018-05-02T21:01:00,True,109.865,109.908,109.843,109.907,15
2018-05-02T21:02:00,True,109.907,109.912,109.829,109.835,16
2018-05-02T21:03:00,True,109.840,109.860,109.840,109.853,10
2018-05-02T21:04:00,True,109.848,109.848,109.828,109.828,6
2018-05-02T21:05:00,True,109.825,109.825,109.792,109.795,28
2018-05-02T21:06:00,True,109.799,109.824,109.798,109.820,12
2018-05-02T21:07:00,True,109.824,109.831,109.820,109.828,8
2018-05-02T21:08:00,True,109.826,109.829,109.826,109.826,3
2018-05-02T21:09:00,True,109.830,109.830,109.826,109.830,3
2018-05-02T21:10:00,True,109.826,109.834,109.823,109.828,10
2018-05-02T21:11:00,True,109.831,109.831,109.826,109.828,4
2018-05-02T21:12:00,True,109.830,109.830,109.828,109.828,2
2018-05-02T21:13:00,True,109.830,109.832,109.822,109.822,6
2018-05-02T21:14:00,True,109.820,109.820,109.808,109.808,8
2018-05-02T21:15:00,True,109.808,109.816,109.806,109.810,15
2018-05-02T21:16:00,True,109.813,109.816,109.813,109.816,2
2018-05-02T21:17:00,True,109.818,109.820,109.818,109.820,4
2018-05-02T21:18:00,True,109.823,109.830,109.823,109.830,6
2018-05-02T21:19:00,True,109.834,109.836,109.834,109.836,2
2018-05-02T21:20:00,True,109.834,109.834,109.834,109.834,1
2018-05-02T21:21:00,True,109.831,109.831,109.826,109.826,3
2018-05-02T21:22:00,True,109.824,109.824,109.816,109.816,4
2018-05-02T21:26:00,True,109.818,109.818,109.794,109.796,11
2018-05-02T21:28:00,True,109.799,109.799,109.799,109.799,1
2018-05-02T21:30:00,True,109.802,109.856,109.802,109.854,26
2018-05-02T21:31:00,True,109.851,109.851,109.844,109.846,5
2018-05-02T21:32:00,True,109.843,109.843,109.836,109.836,7
2018-05-02T21:33:00,True,109.839,109.839,109.806,109.812,44
2018-05-02T21:34:00,True,109.814,109.820,109.795,109.807,64
2018-05-02T21:35:00,True,109.812,109.818,109.805,109.818,12
2018-05-02T21:36:00,True,109.821,109.864,109.821,109.833,23
2018-05-02T21:37:00,True,109.828,109.839,109.812,109.828,20
2018-05-02T21:38:00,True,109.825,109.838,109.825,109.832,7
2018-05-02T21:39:00,True,109.836,109.841,109.804,109.835,26
2018-05-02T21:40:00,True,109.832,109.835,109.806,109.835,29
2018-05-02T21:41:00,True,109.830,109.832,109.814,109.822,18
2018-05-02T21:42:00,True,109.826,109.847,109.826,109.840,13
2018-05-02T21:43:00,True,109.838,109.849,109.812,109.837,31
2018-05-02T21:44:00,True,109.834,109.834,109.825,109.828,8
2018-05-02T21:45:00,True,109.831,109.842,109.830,109.830,15
2018-05-02T21:46:00,True,109.827,109.827,109.827,109.827,1
2018-05-02T21:47:00,True,109.824,109.827,109.821,109.821,4
2018-05-02T21:48:00,True,109.823,109.823,109.812,109.817,7
2018-05-02T21:49:00,True,109.820,109.820,109.820,109.820,1
2018-05-02T21:50:00,True,109.816,109.824,109.816,109.824,4
2018-05-02T21:51:00,True,109.827,109.827,109.827,109.827,1
2018-05-02T21:52:00,True,109.830,109.830,109.830,109.830,1
2018-05-02T21:53:00,True,109.826,109.828,109.820,109.820,9
2018-05-02T21:54:00,True,109.822,109.832,109.820,109.832,6
2018-05-02T21:55:00,True,109.835,109.835,109.830,109.835,5
2018-05-02T21:57:00,True,109.838,109.860,109.838,109.856,10
2018-05-02T21:58:00,True,109.852,109.852,109.810,109.810,30
2018-05-02T21:59:00,True,109.807,109.860,109.807,109.844,32
2018-05-02T22:00:00,True,109.842,109.862,109.837,109.854,30
2018-05-02T22:01:00,True,109.852,109.854,109.850,109.852,7
2018-05-02T22:02:00,True,109.850,109.850,109.842,109.845,5
2018-05-02T22:03:00,True,109.847,109.850,109.847,109.850,2
2018-05-02T22:04:00,True,109.852,109.852,109.850,109.850,2
2018-05-02T22:05:00,True,109.852,109.860,109.852,109.860,6
2018-05-02T22:06:00,True,109.862,109.868,109.860,109.868,5
2018-05-02T22:07:00,True,109.866,109.866,109.860,109.860,3
2018-05-02T22:08:00,True,109.862,109.868,109.862,109.866,4
2018-05-02T22:09:00,True,109.868,109.870,109.868,109.868,3
2018-05-02T22:10:00,True,109.866,109.866,109.858,109.866,7
2018-05-02T22:11:00,True,109.869,109.869,109.869,109.869,1
2018-05-02T22:12:00,True,109.866,109.866,109.864,109.864,2
2018-05-02T22:13:00,True,109.867,109.870,109.867,109.867,3
2018-05-02T22:14:00,True,109.869,109.869,109.869,109.869,1
2018-05-02T22:15:00,True,109.872,109.874,109.872,109.872,5
2018-05-02T22:16:00,True,109.874,109.884,109.874,109.876,8
2018-05-02T22:17:00,True,109.878,109.878,109.876,109.876,2
2018-05-02T22:18:00,True,109.878,109.878,109.878,109.878,1
2018-05-02T22:19:00,True,109.876,109.876,109.864,109.866,9
2018-05-02T22:20:00,True,109.864,109.866,109.864,109.866,2
2018-05-02T22:22:00,True,109.864,109.864,109.858,109.858,4
2018-05-02T22:23:00,True,109.855,109.857,109.852,109.852,6
2018-05-02T22:24:00,True,109.854,109.854,109.848,109.850,7
2018-05-02T22:25:00,True,109.852,109.852,109.848,109.850,6
2018-05-02T22:26:00,True,109.852,109.854,109.847,109.852,9
2018-05-02T22:27:00,True,109.850,109.852,109.850,109.850,3
2018-05-02T22:28:00,True,109.848,109.850,109.848,109.850,2
2018-05-02T22:29:00,True,109.848,109.852,109.848,109.852,3
2018-05-02T22:30:00,True,109.854,109.862,109.850,109.850,9
2018-05-02T22:31:00,True,109.852,109.857,109.848,109.855,8
2018-05-02T22:33:00,True,109.852,109.852,109.848,109.850,8
2018-05-02T22:34:00,True,109.852,109.857,109.852,109.854,4
2018-05-02T22:35:00,True,109.852,109.852,109.848,109.850,4
2018-05-02T22:37:00,True,109.852,109.852,109.852,109.852,1
2018-05-02T22:38:00,True,109.850,109.852,109.850,109.850,3
2018-05-02T22:39:00,True,109.848,109.848,109.845,109.845,2
2018-05-02T22:40:00,True,109.848,109.850,109.844,109.844,4
2018-05-02T22:41:00,True,109.848,109.848,109.846,109.846,2
2018-05-02T22:43:00,True,109.842,109.845,109.842,109.845,2
2018-05-02T22:44:00,True,109.847,109.847,109.844,109.844,2
2018-05-02T22:45:00,True,109.847,109.847,109.847,109.847,1
2018-05-02T22:46:00,True,109.845,109.847,109.840,109.842,12
2018-05-02T22:47:00,True,109.840,109.842,109.838,109.840,5
2018-05-02T22:48:00,True,109.842,109.842,109.838,109.838,7
2018-05-02T22:49:00,True,109.835,109.835,109.835,109.835,1
2018-05-02T22:50:00,True,109.832,109.832,109.830,109.832,3
2018-05-02T22:51:00,True,109.834,109.834,109.829,109.832,4
2018-05-02T22:52:00,True,109.830,109.830,109.830,109.830,1
2018-05-02T22:54:00,True,109.827,109.827,109.824,109.826,3
2018-05-02T22:55:00,True,109.824,109.838,109.820,109.838,12
2018-05-02T22:56:00,True,109.840,109.845,109.840,109.845,3
2018-05-02T22:57:00,True,109.842,109.842,109.838,109.838,3
2018-05-02T22:59:00,True,109.835,109.835,109.830,109.830,3
2018-05-02T23:00:00,True,109.828,109.828,109.820,109.820,6
2018-05-02T23:01:00,True,109.823,109.832,109.823,109.826,10
2018-05-02T23:02:00,True,109.824,109.826,109.824,109.824,3
2018-05-02T23:03:00,True,109.822,109.822,109.822,109.822,1
2018-05-02T23:04:00,True,109.824,109.826,109.812,109.814,9
2018-05-02T23:05:00,True,109.816,109.816,109.812,109.816,5
2018-05-02T23:06:00,True,109.814,109.814,109.806,109.808,5
2018-05-02T23:08:00,True,109.806,109.814,109.804,109.814,8
2018-05-02T23:09:00,True,109.816,109.820,109.816,109.820,3
2018-05-02T23:10:00,True,109.823,109.823,109.820,109.820,2
2018-05-02T23:12:00,True,109.818,109.821,109.818,109.821,2
2018-05-02T23:15:00,True,109.823,109.838,109.823,109.833,11
2018-05-02T23:16:00,True,109.830,109.830,109.824,109.826,11
2018-05-02T23:17:00,True,109.823,109.826,109.819,109.819,5
2018-05-02T23:18:00,True,109.816,109.819,109.816,109.816,3
2018-05-02T23:19:00,True,109.818,109.818,109.816,109.816,2
2018-05-02T23:21:00,True,109.818,109.818,109.818,109.818,1
2018-05-02T23:22:00,True,109.816,109.816,109.814,109.814,2
2018-05-02T23:23:00,True,109.811,109.811,109.809,109.809,2
2018-05-02T23:24:00,True,109.812,109.814,109.812,109.814,2
2018-05-02T23:25:00,True,109.816,109.818,109.816,109.818,2
2018-05-02T23:26:00,True,109.816,109.816,109.816,109.816,1
2018-05-02T23:28:00,True,109.818,109.818,109.816,109.816,2
2018-05-02T23:29:00,True,109.818,109.818,109.818,109.818,1
2018-05-02T23:30:00,True,109.821,109.826,109.814,109.826,17
2018-05-02T23:31:00,True,109.823,109.826,109.820,109.826,8
2018-05-02T23:32:00,True,109.823,109.828,109.820,109.820,6
2018-05-02T23:33:00,True,109.822,109.824,109.822,109.824,2
2018-05-02T23:34:00,True,109.822,109.824,109.822,109.824,2
2018-05-02T23:35:00,True,109.826,109.826,109.826,109.826,1
2018-05-02T23:36:00,True,109.829,109.844,109.829,109.844,7
2018-05-02T23:37:00,True,109.846,109.848,109.846,109.848,2
2018-05-02T23:38:00,True,109.846,109.846,109.846,109.846,1
2018-05-02T23:39:00,True,109.849,109.849,109.846,109.846,2
2018-05-02T23:40:00,True,109.844,109.844,109.828,109.828,7
2018-05-02T23:41:00,True,109.830,109.835,109.823,109.832,10
2018-05-02T23:42:00,True,109.836,109.838,109.835,109.838,4
2018-05-02T23:43:00,True,109.836,109.836,109.830,109.830,3
2018-05-02T23:44:00,True,109.827,109.830,109.825,109.825,4
2018-05-02T23:46:00,True,109.828,109.832,109.824,109.824,6
2018-05-02T23:47:00,True,109.826,109.826,109.826,109.826,1
2018-05-02T23:49:00,True,109.829,109.832,109.829,109.832,2
2018-05-02T23:50:00,True,109.834,109.834,109.832,109.832,4
2018-05-02T23:51:00,True,109.834,109.836,109.834,109.836,2
2018-05-02T23:52:00,True,109.834,109.834,109.832,109.832,2
2018-05-02T23:53:00,True,109.834,109.844,109.834,109.837,10
2018-05-02T23:54:00,True,109.839,109.844,109.839,109.844,3
2018-05-02T23:56:00,True,109.842,109.842,109.834,109.834,4
2018-05-02T23:57:00,True,109.832,109.832,109.828,109.830,4
2018-05-02T23:59:00,True,109.832,109.844,109.832,109.842,9
